ID,Response
50883,0.210240006
50884,0.259246469
50885,0.252922624
50886,0.23480469
50887,0.234028861
50888,0.145806149
50889,0.309939027
50890,0.427149773
50891,0.263707519
50892,0.39714855
50893,0.307655305
50894,0.263410598
50895,0.3186737
50896,0.145698175
50897,0.187744245
50898,0.342415631
50899,0.174603194
50900,0.12867634
50901,0.249047294
50902,0.305494457
50903,0.162125722
50904,0.156603843
50905,0.238513619
50906,0.065934464
50907,0.2298152
50908,0.221840039
50909,0.137985468
50910,0.065893933
50911,0.234939948
50912,0.1283755
50913,0.162167966
50914,0.195065975
50915,0.163327247
50916,0.084168822
50917,0.503970146
50918,0.370781451
50919,0.127987251
50920,0.167294592
50921,0.088572718
50922,0.132548213
50923,0.046291754
50924,0.12213029
50925,0.29244256
50926,0.306680381
50927,0.514093041
50928,0.498486757
50929,0.178227544
50930,0.077858657
50931,0.112714715
50932,0.335961223
50933,0.240668789
50934,0.046908874
50935,0.262467474
50936,0.358212829
50937,0.300021201
50938,0.148073271
50939,0.504462659
50940,0.337597251
50941,0.232161805
50942,0.367426127
50943,0.105561763
50944,0.065426484
50945,0.262550205
50946,0.285203844
50947,0.275155336
50948,0.273037791
50949,0.107708313
50950,0.245782211
50951,0.220295504
50952,0.58735007
50953,0.374580503
50954,0.136311963
50955,0.059723202
50956,0.19113417
50957,0.119205646
50958,0.193895265
50959,0.138202846
50960,0.334321707
50961,0.063573465
50962,0.22020784
50963,0.198304251
50964,0.252087235
50965,0.419510782
50966,0.325598896
50967,0.198085487
50968,0.236262023
50969,0.136690542
50970,0.094283171
50971,0.211527169
50972,0.360455215
50973,0.016145773
50974,0.200499609
50975,0.216255233
50976,0.32159555
50977,0.100474067
50978,0.275540531
50979,0.170820042
50980,0.265338659
50981,0.12011262
50982,0.113406204
50983,0.188620031
50984,0.219301566
50985,0.299238563
50986,0.128210589
50987,0.203987435
50988,0.385606885
50989,0.044395912
50990,0.239333972
50991,0.077975944
50992,0.105848916
50993,0.213466883
50994,0.153979212
50995,0.128186792
50996,0.077739671
50997,0.183852583
50998,0.114677526
50999,0.060931016
51000,0.306436509
51001,0.126321644
51002,0.277764887
51003,0.316349715
51004,0.122863747
51005,0.241390452
51006,0.216274038
51007,0.473719358
51008,0.435344815
51009,0.141561329
51010,0.351331055
51011,0.109321699
51012,0.175738081
51013,0.314627647
51014,0.019329403
51015,0.132626176
51016,0.079434864
51017,0.138183609
51018,0.247312024
51019,0.310188323
51020,0.178656936
51021,0.211519212
51022,0.082243294
51023,0.250561059
51024,0.24842
51025,0.177257299
51026,0.251054376
51027,0.142245263
51028,0.175757304
51029,0.082604825
51030,0.124468215
51031,0.190967947
51032,0.2259361
51033,0.028212974
51034,0.240977138
51035,0.26239121
51036,0.080771431
51037,0.209708914
51038,0.338468045
51039,0.101325728
51040,0.23876062
51041,0.168610916
51042,0.27180472
51043,0.137795642
51044,0.442570925
51045,0.275016099
51046,0.15820536
51047,0.199513346
51048,0.034047488
51049,0.209027871
51050,0.675311744
51051,0.29672423
51052,0.709265053
51053,0.08328478
51054,0.049093992
51055,0.310686976
51056,0.095673658
51057,0.214715883
51058,0.275436908
51059,0.381914109
51060,0.257519394
51061,0.555454791
51062,0.820807576
51063,0.200286165
51064,0.361184001
51065,0.1626634
51066,0.352983743
51067,0.097806834
51068,0.108460695
51069,0.324714661
51070,0.050171182
51071,0.182406992
51072,0.115683496
51073,0.070993714
51074,0.262508273
51075,0.09695112
51076,0.143420428
51077,0.542080641
51078,0.100952193
51079,0.143857956
51080,0.231067955
51081,0.215538219
51082,0.127650037
51083,0.135200396
51084,0.106973693
51085,0.247875124
51086,0.301238626
51087,0.212293938
51088,0.078382932
51089,0.115413502
51090,0.18462351
51091,0.159670487
51092,0.150366783
51093,0.145150617
51094,0.260384589
51095,0.209473595
51096,0.281644434
51097,0.024095878
51098,0.278980643
51099,0.225167453
51100,0.313427836
51101,0.209912136
51102,0.239398092
51103,0.124511488
51104,0.111489415
51105,0.462410033
51106,0.129978031
51107,0.494454533
51108,0.024586571
51109,0.606077909
51110,0.279969513
51111,0.208299354
51112,0.238264322
51113,0.147274658
51114,0.120227456
51115,0.391061485
51116,0.034550015
51117,0.03889221
51118,0.192594022
51119,0.22702691
51120,0.209563807
51121,0.142570883
51122,0.145079732
51123,0.368674785
51124,0.234697536
51125,0.119755797
51126,0.224218935
51127,0.184949964
51128,0.169966042
51129,0.059355482
51130,0.192481592
51131,0.296487004
51132,0.177663863
51133,0.147563264
51134,0.164274737
51135,0.396934599
51136,0.206149638
51137,0.141309977
51138,0.231785074
51139,0.5534361
51140,0.186636925
51141,0.318834931
51142,0.088152632
51143,0.081437923
51144,0.043988369
51145,0.238525614
51146,0.147753894
51147,0.243338719
51148,0.146026686
51149,0.016480019
51150,0.099834554
51151,0.143606558
51152,0.218856126
51153,0.271997273
51154,0.155126512
51155,0.177270994
51156,0.232367143
51157,0.291055292
51158,0.115652382
51159,0.069113128
51160,0.110607296
51161,0.32419765
51162,0.389496505
51163,0.10636954
51164,0.042988699
51165,0.194624498
51166,0.046644945
51167,0.295560092
51168,0.195435733
51169,0.151347846
51170,0.616214454
51171,0.149689779
51172,0.251895159
51173,0.176498309
51174,0.372089803
51175,0.621475875
51176,0.3691113
51177,0.141285643
51178,0.211310089
51179,0.454967886
51180,0.750027537
51181,0.303946853
51182,0.295126975
51183,0.103584804
51184,0.216908723
51185,0.244066656
51186,0.284377337
51187,0.156989545
51188,0.278980643
51189,0.279462248
51190,0.036629718
51191,0.099648684
51192,0.339141786
51193,0.227248102
51194,0.337664962
51195,0.106424049
51196,0.227205873
51197,0.14874877
51198,0.144589141
51199,0.261743993
51200,0.25044319
51201,0.188590407
51202,0.300841182
51203,0.319845676
51204,0.133900657
51205,0.140899807
51206,0.037370991
51207,0.177476466
51208,0.140780389
51209,0.130748287
51210,0.142972022
51211,0.249861196
51212,0.234268218
51213,0.227477387
51214,0.298195928
51215,0.18127273
51216,0.294679016
51217,0.190059543
51218,0.121251412
51219,0.095679574
51220,0.220472962
51221,0.128356144
51222,0.438001662
51223,0.180585086
51224,0.539459884
51225,0.261601627
51226,0.056213081
51227,0.565987587
51228,0.194899991
51229,0.185976893
51230,0.223662496
51231,0.204393208
51232,0.335586637
51233,0.091336146
51234,0.210811332
51235,0.352359533
51236,0.047292136
51237,0.163983658
51238,0.167321861
51239,0.311795563
51240,0.213676676
51241,0.142713591
51242,0.221409425
51243,0.32978645
51244,0.391232193
51245,0.435667962
51246,0.251629859
51247,0.185314715
51248,0.230600193
51249,0.122133538
51250,0.05154277
51251,0.095335424
51252,0.128739163
51253,0.015832696
51254,0.136502579
51255,0.187810346
51256,0.140659124
51257,0.140187919
51258,0.023005217
51259,0.071500883
51260,0.362501562
51261,0.289343953
51262,0.081958845
51263,0.131292582
51264,0.304185152
51265,0.116208166
51266,0.306324929
51267,0.178137183
51268,0.209235489
51269,0.327785164
51270,0.133028418
51271,0.364027649
51272,0.548675478
51273,0.146357581
51274,0.083372146
51275,0.071045659
51276,0.205530599
51277,0.178717211
51278,0.381843776
51279,0.341699719
51280,0.204253539
51281,0.167042971
51282,0.240546867
51283,0.03793785
51284,0.207186267
51285,0.084529757
51286,0.172656938
51287,0.232883677
51288,0.141922787
51289,0.336518079
51290,0.086292341
51291,0.155369505
51292,0.063520633
51293,0.09402094
51294,0.090672426
51295,0.255617678
51296,0.325995028
51297,0.080777571
51298,0.129339904
51299,0.105496466
51300,0.308393329
51301,0.092468321
51302,0.352717131
51303,0.140731692
51304,0.272838593
51305,0.127080142
51306,0.240921468
51307,0.385982543
51308,0.119229659
51309,0.623477042
51310,0.117000617
51311,0.211029962
51312,0.275220364
51313,0.196865618
51314,0.140899807
51315,0.203303441
51316,0.096440747
51317,0.158169553
51318,0.365810066
51319,0.068626463
51320,0.157110497
51321,0.162208647
51322,0.187216997
51323,0.278853387
51324,0.149173141
51325,0.188624471
51326,0.246648178
51327,0.051187985
51328,0.261891335
51329,0.224720582
51330,0.057934403
51331,0.202011049
51332,0.406666875
51333,0.495882243
51334,0.170411929
51335,0.66330272
51336,0.154286742
51337,0.053967133
51338,0.08032243
51339,0.178817719
51340,0.214636028
51341,0.108357683
51342,0.291760802
51343,0.152677312
51344,0.30324167
51345,0.025434434
51346,0.175707534
51347,0.143185273
51348,0.113815837
51349,0.116045296
51350,0.312155992
51351,0.131854638
51352,0.288406998
51353,0.160405621
51354,0.017649291
51355,0.177978247
51356,0.405383766
51357,0.173884064
51358,0.03056947
51359,0.16719766
51360,0.0876076
51361,0.288767606
51362,0.184373915
51363,0.250570774
